video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
,7.511625711058372e+18,,🥰 so wonderlik so bly dat jy hulp gekry het🙏🙏🙏,so wonderful so glad you got help,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.497989337340134e+18,,Amen 🙏🙏prys die Here,Amen praises the Lord,🙏🙏,,,,2.0,21.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504724358481495e+18,,can say that again🫶what a breath of fresh air🤗,can say that againwhat a breath of fresh air,🫶🤗,,,,2.0,44.0,0.0,Middle,Ubuntu,Ubuntu,pieter
,7.504207900148057e+18,,@Snapper69 yassisss skilpadpoes raak gou rustig... bring net vir jou exstra bloed saam asook jou doves polis nommer want hier word jy hard gebliksem,@Snapper69 yassisss turtle puss soon get quiet ... just bring your exstra blood as well as your DOVES policy number because here you get lightened hard,,,,,,,,,Chaos,,
,7.508291965390783e+18,,Pieter. Clearly you don't study the Bible. Please don't comment on BIBLE facts.,Pieter. Clearly you don't study the Bible. Please don't comment on BIBLE facts.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.509217080122852e+18,,jews sacrifice themselves to save gentiles,jews sacrifice themselves to save gentiles,,,,,0.0,42.0,0.0,Middle,Middle,Middle,pieter
,7.512081677280658e+18,,"i luuuvvvvvv this.
The fact that u brought Christ Jesus into it
He loves us🙌😇👏💃💯🥰","i luuuvvvvvv this.
The fact that u brought Christ Jesus into it
He loves us",,,,,,,,,Ubuntu,,
,7.312429418092643e+18,,amazing. how I wish our schools taught us Xhosa or Zulu. I still can't understand how my kids aren't even being taught either language. why? 😏😏😏,amazing. how I wish our schools taught us Xhosa or Zulu. I still can't understand how my kids aren't even being taught either language. why?,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.506479584180962e+18,7.50467594886123e+18,"Italian Americans, Irish Americans, White Americans, Native Americans, Chinese Americans, Asian Americans, Mexican Americans, etc etc etc","Italian Americans, Irish Americans, White Americans, Native Americans, Chinese Americans, Asian Americans, Mexican Americans, etc etc etc",,"So africans who were borned and raised over generations in Europe, you call them europeans? Or it is only Africa that has to accept everyone",7.50467594886123e+18,"So africans who were borned and raised over generations in Europe, you call them europeans? Or it is only Africa that has to accept everyone",0.0,137.0,1.0,Middle,Middle,Ubuntu,pieter
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.384149505216562e+18,,@holly ౨ৎ,@holly ౨ৎ,,,,,0.0,9.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390684728179099e+18,,😂😂,,😂😂,,,,2.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.51214716223262e+18,,Hahahahaha kon seker nie wag om n bottel brannas te koop met n skool kind se sak geld nie 😂😂😂,Hahahahahaha certainly couldn't wait to buy a bottle of brannas with a school child's pocket money,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.511859266471495e+18,,wow🤣🤣🤣,wow,🤣🤣🤣,,,,3.0,3.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.510711294035936e+18,,THAT'S WHY THEY HATE HIM BCS HE IS THE SON OF GOD AND BLACK,THAT'S WHY THEY HATE HIM BCS HE IS THE SON OF GOD AND BLACK,,,,,0.0,59.0,0.0,Middle,Middle,Middle,pieter
,7.473594862290945e+18,,"Dis hoe ek grootgeword het en dis hoe ek my kind leer. As jy respek het vir jouself, het jy respek vir ander mense, maak nie saak Wie hul is nie. 🫡","That's how I grew up and that's how I teach my child. If you have respect for yourself, you have respect for other people, no matter who they are.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.384745702931711e+18,,… chased by lions 🤣🤣🤣❤️❤️❤️,chased by lions,🤣🤣🤣❤❤❤,,,,6.0,15.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.51178702471137e+18,,😂😂😂Challenge accepted,Challenge accepted,😂😂😂,,,,3.0,18.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.506210019243967e+18,,"what i learned about this whole situation is that deep down when it comes down to it,nobody wants anybody to leave, all we want it equality, achieving that will obviously bring discomfort to other people, maybe it was designed from the beginning for SA to be a rainbow nation 😁","what i learned about this whole situation is that deep down when it comes down to it,nobody wants anybody to leave, all we want it equality, achieving that will obviously bring discomfort to other people, maybe it was designed from the beginning for SA to be a rainbow nation",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.511827913625667e+18,,"Well, anything for him 🤣🤣🤣, I’m that delulu 🤣🤣","Well, anything for him , Im that delulu",🤣🤣🤣🤣🤣,,,,5.0,39.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.504297723660387e+18,,Watte Donner het jy met j vingers weer gemaak,Cotton thunder you made with j fingers again,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498108280649926e+18,,🙏🏻 Amen praise God,Amen praise God,🙏🏻,,,,2.0,15.0,0.0,Chaos,Middle,Middle,troubles
,7.502306482106516e+18,,Jy Sal kak in die kaap buddy😂😂,You will shit in the Cape Buddy,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.505183518847976e+18,,On gaan doen de Amerikaners dance.,The Americaners dance will go on.,,,,,0.0,33.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513155373613401e+18,,pasop jou hond gaan jou nou plat blaf😅,Beware your dog is going to bark you now,😅,,,,1.0,40.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507382296598316e+18,,I need your take on Yesterday's meeting with trump ..I can't wait for that video,I need your take on Yesterday's meeting with trump ..I can't wait for that video,,,,,0.0,80.0,0.0,Middle,Middle,Middle,pieter
,7.509090101214856e+18,,🤣🤣🤣🤣🤣 vok nou het ek ook Al als gehoor daars legit net 3 goedtjies maar Hy het als,Vok now I have heard everything there just just 3 goodies but he has everything,,,,,,,,,Chaos,,
,7.508703793804477e+18,,Janee jyt n helse knou weg in die lewe en mors met ons blankes se reputasie,Janee you a hellish blow away in life and wasting with our whites' reputation,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.497651564817237e+18,,ek boks ook soma 😂😅,I also box soma,😂😅,,,,2.0,15.0,0.0,Chaos,Middle,Chaos,troubles
,7.505066295282796e+18,,ALES WAT EK HET WAS GEKOOP DEUR MYSELF EKS NIE GESPONSOR SOOS JY NIE DRAAD TREKKER🤣🤣,Ales I have been bought by myself ex not sponsoring like you don't thread tractor,,,,,,,,,Chaos,,
,7.312458704059008e+18,,"Oooohhh Anton ubhuti wam, intle kakhulu into oyenzileyo for umhlobo wakho. I wish more people can learn from you 🙏🏾","Ooooohhhhhhhhhhhhhhhhhh my brother, my best what you did for your friend. I Wish More People Can Learn From",,,,,,,,,Ubuntu,,
,7.512401644433835e+18,,"ouma lyk gorgeous sy lyk do mooi versorged, jy doen so 'n goeie en hartvolle werk deur na jou ma tekyk","Grandma looks gorgeous she looks nicely careed, you do such a good and heartfelt work by looking at your mother",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.511831559834699e+18,,😂😂😂👌👌🥰🥰,,😂😂😂👌👌🥰🥰,,,,7.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504360663655319e+18,,i think this mind set is what every African has to bear,i think this mind set is what every African has to bear,,,,,0.0,55.0,0.0,Middle,Ubuntu,Ubuntu,pieter
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.510179433975449e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.507643447873881e+18,,jaaah jy gaan nog seer kry met jou dinge,yeah you are still going to get hurt with your stuff,,,,,,,,,Chaos,,
,7.502135801946834e+18,,😂😂ek lag vir domguid🤣🤣,I laugh at Domguid,,,,,,,,,Chaos,,
,7.506146664906753e+18,,Woowwwww jy het die most basic goed in jou huis welll done 😂😂,Woowwwww u got the most basic stuff in your home welll done,,,,,,,,,Chaos,,
,7.50919770003538e+18,,and that sets us apart from the rest of the world.#proudlysouthafrican,and that sets us apart from the rest of the world.#proudlysouthafrican,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508301700920395e+18,,"Why he black or white, European or African? What was his real name? Did he ever existed? Please answer me truthfully young man?","Why he black or white, European or African? What was his real name? Did he ever existed? Please answer me truthfully young man?",,,,,0.0,127.0,0.0,Middle,Middle,Middle,pieter
,7.510121919656805e+18,,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰😊,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504971328257672e+18,,I’m in enemy territory,Im in enemy territory,,,,,0.0,21.0,0.0,Middle,Middle,Ubuntu,pieter
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.507231937342899e+18,7.496936317605152e+18,Werner😂😂😂😂😂😂😂,Werner,😂😂😂😂😂😂😂,Tjom...onthou om jou belt vas te maak as jy klaar gevêlle het....net so FYI👌,7.496936317605152e+18,Tjom ... Remember to fasten your belt when you finished .... just as fyi,7.0,6.0,1.0,Chaos,Middle,Chaos,troubles
,7.50567144873817e+18,,ooo soo jys OU POES JY,ooo sooo you old pussy you,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382831001908987e+18,,🤣🤣🤣🤣🤣🤣,,🤣🤣🤣🤣🤣🤣,,,,6.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.506526158704985e+18,,u thk u smart youngster ...ur time is coming,u thk u smart youngster ...ur time is coming,,,,,,,,,Chaos,,
,7.390817581358646e+18,,Amen.God Loves you too my brother.,Amen.God Loves you too my brother.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.50924288449215e+18,,"Jirre ant Stienie, of issit Piet Spiere","Jirre Ant Stienie, or Issit Piet Muscle",,,,,0.0,39.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.504303496659142e+18,,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though❤️❤️,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though,,,,,,,,,Chaos,,
,7.50955978229552e+18,,Jy maak net kak waar Jy gan 🤣🤣🤣,You just make shit where you go,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.413655434358523e+18,,@Ndingu Maka Nako,@ I must be,,,,,0.0,11.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504579841560479e+18,7.50436068941154e+18,Everyone’s ancestors were barbaric at a point. Let’s live in the present instead of the past,Everyones ancestors were barbaric at a point. Lets live in the present instead of the past,,"What culture is pillaging, murder, exploitation? You should be ashamed of your barbaric ancestors.",7.50436068941154e+18,"What culture is pillaging, murder, exploitation? You should be ashamed of your barbaric ancestors.",0.0,90.0,1.0,Middle,Ubuntu,Ubuntu,pieter
,7.415198769769629e+18,,this video should be shown everywhere... this is the very thing that will.heal this country. to come together forgive and m9ve forward,this video should be shown everywhere... this is the very thing that will.heal this country. to come together forgive and m9ve forward,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508296122072794e+18,,Well said Vusi stand for the truth,Well said Vusi stand for the truth,,,,,0.0,34.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.506037282387363e+18,,ek sal net daii broek an trek waneer ek sop eet😎🤣,I will only pull daii pants and when I eat soup,😎🤣,,,,2.0,47.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.506104158317381e+18,,Liewe bliksem het ek nou net iemand gesien wat met n yskas en n wasmasjien brag? Tjom ek is 24 en my laptop is meer werd as jou kar,Dear Lightning did I just see someone bragging with a fridge and a washing machine? Tjom I'm 24 and my laptop is worth more than your car,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508382894828176e+18,,keep pushing dude thank for all of the support u hv for us as black people,keep pushing dude thank for all of the support u hv for us as black people,,,,,0.0,74.0,0.0,Middle,Ubuntu,Middle,pieter
,7.489069750460351e+18,,🤣🤣🤣Bro is starting to feel white not so long ago hes gana start bleaching pliz remind him tht amapiano are calling him,Bro is starting to feel white not so long ago hes gana start bleaching pliz remind him tht amapiano are calling him,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.50903986813241e+18,,This man needs to be protected,This man needs to be protected,,,,,0.0,30.0,0.0,Middle,Ubuntu,Middle,pieter
,7.51275854263863e+18,,Ramaphosa will be always a sellout.,Ramaphosa will be always a sellout.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.505062620351219e+18,,dellaray ..no warriors butas.🤣👌,dellaray ..no warriors butas.,🤣👌,,,,2.0,29.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508307774250862e+18,,And that is why they will keep threatening you cos u r not just another white boy who agrees with their system.🫡,And that is why they will keep threatening you cos u r not just another white boy who agrees with their system.,🫡,,,,1.0,111.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512740311673046e+18,,we know there's nothing we can do💔,we know there's nothing we can do,💔,,,,1.0,33.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498351299223717e+18,,God bless you in everything you do,God bless you in everything you do,,,,,0.0,34.0,0.0,Chaos,Ubuntu,Middle,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.504779164106327e+18,,vertel hulle Trumph het gelieg ver hulle ons braai and drink branawyn🤣🤣,tell them Trumph lied to far they braai and drink branawyn,🤣🤣,,,,2.0,58.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.504590993846519e+18,,"Afrikaanas are Africans, you deserve to be in a position of leadership and you have my vote dear.","Afrikaanas are Africans, you deserve to be in a position of leadership and you have my vote dear.",,,,,,,,,Ubuntu,,
